timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145762770,1853,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-223,text,false,Response time > 1 second: 1853 ms,694,223,208,208,http://localhost:91/post,1853,0,0
1761145763307,1317,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-250,text,false,Response time > 1 second: 1317 ms,2089,0,208,208,http://localhost:91/post,0,0,0
1761145763359,1266,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-286,text,false,Response time > 1 second: 1266 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145763308,1317,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1317 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145762774,1851,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-225,text,false,Response time > 1 second: 1851 ms,2089,0,208,208,http://localhost:91/post,0,0,0
1761145763318,1307,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-68,text,false,Response time > 1 second: 1307 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145763311,1314,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-71,text,false,Response time > 1 second: 1314 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145763328,1297,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-67,text,false,Response time > 1 second: 1297 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145763359,1266,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-60,text,false,Response time > 1 second: 1266 ms,2089,0,208,208,http://localhost:91/patch,0,0,0
1761145762774,1853,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-200,text,false,Response time > 1 second: 1853 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145762774,1855,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-70,text,false,Response time > 1 second: 1855 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145762774,1855,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-91,text,false,Response time > 1 second: 1855 ms,2089,0,208,208,http://localhost:91/post,0,0,0
1761145762803,1827,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-267,text,false,Response time > 1 second: 1827 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145762803,1827,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-116,text,false,Response time > 1 second: 1827 ms,2089,0,208,208,http://localhost:91/post,0,0,0
1761145762803,1829,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-63,text,false,Response time > 1 second: 1829 ms,2089,0,207,207,http://localhost:91/post,0,0,0
1761145762803,1829,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-251,text,false,Response time > 1 second: 1829 ms,2089,0,207,207,http://localhost:91/post,0,0,0
1761145762803,1830,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-201,text,false,Response time > 1 second: 1830 ms,2089,0,207,207,http://localhost:91/put,0,0,0
1761145763212,1425,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-266,text,false,Response time > 1 second: 1425 ms,2089,0,207,207,http://localhost:91/put,0,0,0
1761145763212,1425,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-202,text,false,Response time > 1 second: 1425 ms,2089,0,207,207,http://localhost:91/put,0,0,0
1761145762771,1867,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-161,text,false,Response time > 1 second: 1867 ms,695,225,207,207,http://localhost:91/patch,1867,0,0
1761145763212,1426,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-208,text,false,Response time > 1 second: 1426 ms,2089,0,207,207,http://localhost:91/put,0,0,0
1761145763212,1426,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-224,text,false,Response time > 1 second: 1426 ms,2089,0,207,207,http://localhost:91/post,0,0,0
1761145763212,1426,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-234,text,false,Response time > 1 second: 1426 ms,2089,0,207,207,http://localhost:91/put,0,0,0
1761145762771,1867,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-94,text,false,Response time > 1 second: 1867 ms,694,223,207,207,http://localhost:91/post,1867,0,0
1761145763212,1426,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-284,text,false,Response time > 1 second: 1426 ms,2089,0,207,207,http://localhost:91/post,0,0,0
1761145763212,1427,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-72,text,false,Response time > 1 second: 1427 ms,2089,0,207,207,http://localhost:91/put,0,0,0
1761145763212,1428,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1428 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1398,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-233,text,false,Response time > 1 second: 1398 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1398,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-230,text,false,Response time > 1 second: 1398 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1398,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-203,text,false,Response time > 1 second: 1398 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1398,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-258,text,false,Response time > 1 second: 1398 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1400,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-204,text,false,Response time > 1 second: 1400 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1400,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-103,text,false,Response time > 1 second: 1400 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1401,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-173,text,false,Response time > 1 second: 1401 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145763244,1400,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-199,text,false,Response time > 1 second: 1400 ms,2089,0,206,206,http://localhost:91/put,0,0,0
1761145762755,1890,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-160,text,false,Response time > 1 second: 1890 ms,695,225,206,206,http://localhost:91/patch,1890,0,0
1761145763244,1405,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-167,text,false,Response time > 1 second: 1405 ms,2089,0,205,205,http://localhost:91/post,0,0,0
1761145763261,1397,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-174,text,false,Response time > 1 second: 1397 ms,2089,0,205,205,http://localhost:91/put,0,0,0
1761145763261,1397,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-209,text,false,Response time > 1 second: 1397 ms,2089,0,205,205,http://localhost:91/put,0,0,0
1761145762774,1884,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-64,text,false,Response time > 1 second: 1884 ms,2089,0,205,205,http://localhost:91/post,0,0,0
1761145763261,1397,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-162,text,false,Response time > 1 second: 1397 ms,2089,0,205,205,http://localhost:91/patch,0,0,0
1761145763261,1397,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-78,text,false,Response time > 1 second: 1397 ms,2089,0,205,205,http://localhost:91/put,0,0,0
1761145763357,1305,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1305 ms,693,221,205,205,http://localhost:91/put,1305,0,0
1761145763382,1280,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-196,text,false,Response time > 1 second: 1280 ms,693,221,205,205,http://localhost:91/put,1280,0,0
1761145763359,1304,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-272,text,false,Response time > 1 second: 1304 ms,2089,0,205,205,http://localhost:91/get,0,0,0
1761145763372,1291,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-165,text,false,Response time > 1 second: 1291 ms,694,223,205,205,http://localhost:91/post,1291,0,0
1761145763359,1304,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1304 ms,2089,0,205,205,http://localhost:91/patch,0,0,0
1761145763359,1304,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-115,text,false,Response time > 1 second: 1304 ms,2089,0,205,205,http://localhost:91/post,0,0,0
1761145763315,1348,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-169,text,false,Response time > 1 second: 1348 ms,2089,0,205,205,http://localhost:91/put,0,0,0
1761145763358,1305,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-90,text,false,Response time > 1 second: 1305 ms,2089,0,205,205,http://localhost:91/post,0,0,0
1761145763372,1294,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-96,text,false,Response time > 1 second: 1294 ms,693,221,204,204,http://localhost:91/put,1294,0,0
1761145763371,1295,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-227,text,false,Response time > 1 second: 1295 ms,693,221,204,204,http://localhost:91/put,1295,0,0
1761145763371,1295,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-246,text,false,Response time > 1 second: 1295 ms,695,225,204,204,http://localhost:91/patch,1295,0,0
1761145763371,1295,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-172,text,false,Response time > 1 second: 1295 ms,693,221,204,204,http://localhost:91/put,1295,0,0
1761145763372,1295,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-93,text,false,Response time > 1 second: 1295 ms,694,223,204,204,http://localhost:91/post,1295,0,0
1761145763197,1472,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-253,text,false,Response time > 1 second: 1472 ms,2089,0,202,202,http://localhost:91/post,0,0,0
1761145763197,1472,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1472 ms,2089,0,202,202,http://localhost:91/put,0,0,0
1761145762803,1866,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-205,text,false,Response time > 1 second: 1866 ms,2089,0,202,202,http://localhost:91/put,0,0,0
1761145763197,1472,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-76,text,false,Response time > 1 second: 1472 ms,2089,0,202,202,http://localhost:91/put,0,0,0
1761145763243,1445,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-102,text,false,Response time > 1 second: 1445 ms,2089,0,202,202,http://localhost:91/put,0,0,0
1761145763396,1388,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-62,text,false,Response time > 1 second: 1388 ms,694,223,201,201,http://localhost:91/post,1388,0,0
1761145763384,1400,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-98,text,false,Response time > 1 second: 1400 ms,693,221,201,201,http://localhost:91/put,1400,0,0
1761145763384,1401,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-288,text,false,Response time > 1 second: 1401 ms,693,221,201,201,http://localhost:91/put,1401,0,0
1761145763396,1388,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-194,text,false,Response time > 1 second: 1388 ms,693,221,201,201,http://localhost:91/put,1388,0,0
1761145763383,1403,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-260,text,false,Response time > 1 second: 1403 ms,693,221,201,201,http://localhost:91/put,1403,0,0
1761145763383,1404,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-190,text,false,Response time > 1 second: 1404 ms,694,223,200,200,http://localhost:91/post,1404,0,0
1761145763383,1404,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-228,text,false,Response time > 1 second: 1404 ms,693,221,200,200,http://localhost:91/put,1404,0,0
1761145763399,1389,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-92,text,false,Response time > 1 second: 1389 ms,694,223,200,200,http://localhost:91/post,1389,0,0
1761145763399,1389,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-114,text,false,Response time > 1 second: 1389 ms,694,223,200,200,http://localhost:91/post,1389,0,0
1761145763397,1436,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-88,text,false,Response time > 1 second: 1436 ms,694,223,198,198,http://localhost:91/post,1436,0,0
1761145763399,1434,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-226,text,false,Response time > 1 second: 1434 ms,693,221,198,198,http://localhost:91/put,1434,0,0
1761145763397,1437,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-159,text,false,Response time > 1 second: 1437 ms,695,225,198,198,http://localhost:91/patch,1437,0,0
1761145763399,1436,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-163,text,false,Response time > 1 second: 1436 ms,694,223,198,198,http://localhost:91/post,1436,0,0
1761145763437,1400,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-240,text,false,Response time > 1 second: 1400 ms,695,225,198,198,http://localhost:91/patch,1400,0,0
1761145763417,1420,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-248,text,false,Response time > 1 second: 1420 ms,694,223,198,198,http://localhost:91/post,1420,0,0
1761145763437,1400,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-99,text,false,Response time > 1 second: 1400 ms,693,221,198,198,http://localhost:91/put,1400,0,0
