timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761141218860,1277,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-200,text,false,Response time > 1 second: 1277 ms,696,227,300,300,http://localhost:91/delete,1277,0,0
1761141218860,1302,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-289,text,false,Response time > 1 second: 1302 ms,693,221,300,300,http://localhost:91/put,1302,0,0
1761141219077,1086,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-124,text,false,Response time > 1 second: 1086 ms,694,223,300,300,http://localhost:91/post,1086,0,0
1761141219078,1088,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-79,text,false,Response time > 1 second: 1088 ms,695,225,300,300,http://localhost:91/patch,1088,0,0
1761141218903,1265,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-202,text,false,Response time > 1 second: 1265 ms,693,221,300,300,http://localhost:91/put,1265,0,0
1761141218936,1232,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-22,text,false,Response time > 1 second: 1232 ms,693,221,300,300,http://localhost:91/put,1232,0,0
1761141219062,1106,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-84,text,false,Response time > 1 second: 1106 ms,696,227,300,300,http://localhost:91/delete,1106,0,0
1761141218888,1341,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1341 ms,695,225,300,300,http://localhost:91/patch,1341,0,0
1761141218903,1326,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-7,text,false,Response time > 1 second: 1326 ms,696,227,300,300,http://localhost:91/delete,1326,0,0
1761141218919,1310,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-102,text,false,Response time > 1 second: 1310 ms,693,221,300,300,http://localhost:91/put,1310,0,0
1761141218918,1312,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-3,text,false,Response time > 1 second: 1312 ms,696,227,300,300,http://localhost:91/delete,1312,0,0
1761141218860,1371,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-238,text,false,Response time > 1 second: 1371 ms,693,221,300,300,http://localhost:91/put,1371,0,0
1761141218874,1357,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-234,text,false,Response time > 1 second: 1357 ms,696,227,300,300,http://localhost:91/delete,1357,0,0
1761141218840,1391,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-235,text,false,Response time > 1 second: 1391 ms,696,227,300,300,http://localhost:91/delete,1391,0,0
1761141218875,1357,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-97,text,false,Response time > 1 second: 1357 ms,696,227,300,300,http://localhost:91/delete,1357,0,0
1761141218903,1329,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-116,text,false,Response time > 1 second: 1329 ms,696,227,300,300,http://localhost:91/delete,1329,0,0
1761141219205,1028,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-77,text,false,Response time > 1 second: 1028 ms,695,225,300,300,http://localhost:91/patch,1028,0,0
1761141219205,1028,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-201,text,false,Response time > 1 second: 1028 ms,696,227,300,300,http://localhost:91/delete,1028,0,0
1761141219205,1030,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-112,text,false,Response time > 1 second: 1030 ms,695,225,300,300,http://localhost:91/patch,1030,0,0
1761141219189,1169,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-48,text,false,Response time > 1 second: 1169 ms,695,225,300,300,http://localhost:91/patch,1169,0,0
1761141219189,1171,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-19,text,false,Response time > 1 second: 1171 ms,696,227,300,300,http://localhost:91/delete,1171,0,0
1761141219206,1157,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-5,text,false,Response time > 1 second: 1157 ms,696,227,300,300,http://localhost:91/delete,1157,0,0
1761141219206,1157,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-113,text,false,Response time > 1 second: 1157 ms,449,113,300,300,http://localhost:91/get,1157,0,0
1761141219190,1173,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-110,text,false,Response time > 1 second: 1173 ms,695,225,300,300,http://localhost:91/patch,1173,0,0
1761141219189,1174,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-83,text,false,Response time > 1 second: 1174 ms,696,227,300,300,http://localhost:91/delete,1174,0,0
1761141219190,1232,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-64,text,false,Response time > 1 second: 1232 ms,449,113,300,300,http://localhost:91/get,1232,0,0
1761141218840,1713,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-171,text,false,Response time > 1 second: 1713 ms,694,223,300,300,http://localhost:91/post,1713,0,2
1761141242859,1012,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-124,text,false,Response time > 1 second: 1012 ms,693,221,300,300,http://localhost:91/put,1012,0,0
1761141242859,1014,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-79,text,false,Response time > 1 second: 1014 ms,694,223,300,300,http://localhost:91/post,1014,0,0
1761141242991,1031,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-175,text,false,Response time > 1 second: 1031 ms,693,221,300,300,http://localhost:91/put,1031,0,0
1761141242991,1051,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-248,text,false,Response time > 1 second: 1051 ms,695,225,300,300,http://localhost:91/patch,1051,0,0
1761141242991,1053,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-219,text,false,Response time > 1 second: 1053 ms,695,225,300,300,http://localhost:91/patch,1053,0,0
1761141243011,1034,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-49,text,false,Response time > 1 second: 1034 ms,694,223,300,300,http://localhost:91/post,1034,0,0
1761141243011,1035,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-234,text,false,Response time > 1 second: 1035 ms,449,113,300,300,http://localhost:91/get,1035,0,0
1761141243093,1001,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-174,text,false,Response time > 1 second: 1001 ms,694,223,300,300,http://localhost:91/post,1001,0,0
1761141243050,1045,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-142,text,false,Response time > 1 second: 1045 ms,693,221,300,300,http://localhost:91/put,1045,0,0
1761141242908,1189,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-108,text,false,Response time > 1 second: 1189 ms,693,221,300,300,http://localhost:91/put,1189,0,0
1761141243097,1001,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-113,text,false,Response time > 1 second: 1001 ms,695,225,300,300,http://localhost:91/patch,1001,0,0
1761141243065,1033,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-288,text,false,Response time > 1 second: 1033 ms,449,113,300,300,http://localhost:91/get,1033,0,0
1761141243066,1034,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-225,text,false,Response time > 1 second: 1034 ms,449,113,300,300,http://localhost:91/get,1034,0,0
1761141243098,1041,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-278,text,false,Response time > 1 second: 1041 ms,693,221,300,300,http://localhost:91/put,1041,0,0
1761141243098,1041,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-56,text,false,Response time > 1 second: 1041 ms,696,227,300,300,http://localhost:91/delete,1041,0,0
1761141243128,1011,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-283,text,false,Response time > 1 second: 1011 ms,695,225,300,300,http://localhost:91/patch,1011,0,0
1761141243065,1074,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-89,text,false,Response time > 1 second: 1074 ms,696,227,300,300,http://localhost:91/delete,1074,0,0
1761141243098,1042,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-250,text,false,Response time > 1 second: 1042 ms,695,225,300,300,http://localhost:91/patch,1042,0,0
1761141243098,1042,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-166,text,false,Response time > 1 second: 1042 ms,695,225,300,300,http://localhost:91/patch,1042,0,0
1761141243011,1129,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-190,text,false,Response time > 1 second: 1129 ms,693,221,300,300,http://localhost:91/put,1129,0,0
1761141243093,1047,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-14,text,false,Response time > 1 second: 1047 ms,694,223,300,300,http://localhost:91/post,1047,0,0
1761141243066,1074,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1074 ms,693,221,300,300,http://localhost:91/put,1074,0,0
1761141243093,1047,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-261,text,false,Response time > 1 second: 1047 ms,696,227,300,300,http://localhost:91/delete,1047,0,0
1761141243011,1129,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-31,text,false,Response time > 1 second: 1129 ms,695,225,300,300,http://localhost:91/patch,1129,0,0
1761141243098,1042,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-274,text,false,Response time > 1 second: 1042 ms,696,227,300,300,http://localhost:91/delete,1042,0,0
1761141243018,1122,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-71,text,false,Response time > 1 second: 1122 ms,696,227,300,300,http://localhost:91/delete,1122,0,0
1761141243034,1106,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-117,text,false,Response time > 1 second: 1106 ms,449,113,300,300,http://localhost:91/get,1106,0,0
1761141243049,1338,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-55,text,false,Response time > 1 second: 1338 ms,694,223,300,300,http://localhost:91/post,1338,0,0
1761141243050,1339,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-45,text,false,Response time > 1 second: 1339 ms,693,221,300,300,http://localhost:91/put,1339,0,0
1761141243018,1371,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1371 ms,694,223,300,300,http://localhost:91/post,1371,0,0
1761141243034,1356,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-279,text,false,Response time > 1 second: 1356 ms,694,223,300,300,http://localhost:91/post,1356,0,0
1761141243092,1298,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-294,text,false,Response time > 1 second: 1298 ms,693,221,300,300,http://localhost:91/put,1298,0,0
1761141243034,1357,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1357 ms,695,225,300,300,http://localhost:91/patch,1357,0,0
1761141243034,1357,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-123,text,false,Response time > 1 second: 1357 ms,693,221,300,300,http://localhost:91/put,1357,0,0
1761141243034,1358,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-150,text,false,Response time > 1 second: 1358 ms,449,113,300,300,http://localhost:91/get,1358,0,0
1761141243066,1326,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-200,text,false,Response time > 1 second: 1326 ms,449,113,300,300,http://localhost:91/get,1326,0,0
1761141243011,1382,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-32,text,false,Response time > 1 second: 1382 ms,695,225,300,300,http://localhost:91/patch,1382,0,0
1761141243019,1374,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-112,text,false,Response time > 1 second: 1374 ms,694,223,300,300,http://localhost:91/post,1374,0,0
1761141243223,1178,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-136,text,false,Response time > 1 second: 1178 ms,696,227,300,300,http://localhost:91/delete,1177,0,0
1761141243238,1232,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-181,text,false,Response time > 1 second: 1232 ms,694,223,300,300,http://localhost:91/post,1232,0,0
1761141243223,1250,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-224,text,false,Response time > 1 second: 1250 ms,449,113,300,300,http://localhost:91/get,1250,0,0
1761141243501,1014,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-192,text,false,Response time > 1 second: 1014 ms,696,227,300,300,http://localhost:91/delete,1014,0,0
1761141243501,1014,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-8,text,false,Response time > 1 second: 1014 ms,449,113,300,300,http://localhost:91/get,1014,0,0
1761141243438,1078,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-222,text,false,Response time > 1 second: 1078 ms,449,113,300,300,http://localhost:91/get,1078,0,0
1761141243421,1095,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1095 ms,449,113,300,300,http://localhost:91/get,1095,0,0
1761141243438,1078,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-209,text,false,Response time > 1 second: 1078 ms,694,223,300,300,http://localhost:91/post,1078,0,0
1761141243500,1016,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-91,text,false,Response time > 1 second: 1016 ms,693,221,300,300,http://localhost:91/put,1016,0,0
1761141243500,1016,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-220,text,false,Response time > 1 second: 1016 ms,449,113,300,300,http://localhost:91/get,1016,0,0
1761141243500,1016,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-24,text,false,Response time > 1 second: 1016 ms,696,227,300,300,http://localhost:91/delete,1016,0,0
1761141243421,1095,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-153,text,false,Response time > 1 second: 1095 ms,696,227,300,300,http://localhost:91/delete,1095,0,0
1761141243439,1077,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-268,text,false,Response time > 1 second: 1077 ms,694,223,300,300,http://localhost:91/post,1077,0,0
1761141243468,1048,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-177,text,false,Response time > 1 second: 1048 ms,693,221,300,300,http://localhost:91/put,1048,0,0
1761141243439,1077,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-143,text,false,Response time > 1 second: 1077 ms,696,227,300,300,http://localhost:91/delete,1077,0,0
1761141243439,1077,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-249,text,false,Response time > 1 second: 1077 ms,694,223,300,300,http://localhost:91/post,1077,0,0
1761141243390,1127,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-64,text,false,Response time > 1 second: 1127 ms,695,225,300,300,http://localhost:91/patch,1127,0,1
1761141243468,1048,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-109,text,false,Response time > 1 second: 1048 ms,696,227,300,300,http://localhost:91/delete,1048,0,0
1761141243437,1080,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-180,text,false,Response time > 1 second: 1080 ms,694,223,300,300,http://localhost:91/post,1080,0,0
1761141243437,1080,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-243,text,false,Response time > 1 second: 1080 ms,693,221,300,300,http://localhost:91/put,1080,0,1
1761141243390,1127,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-247,text,false,Response time > 1 second: 1127 ms,694,223,300,300,http://localhost:91/post,1127,0,1
1761141244900,473,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-79,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141244900,473,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-273,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141244900,475,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-70,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141254910,1098,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-120,text,false,Response time > 1 second: 1098 ms,696,227,300,300,http://localhost:91/delete,1098,0,0
1761141254894,1115,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-296,text,false,Response time > 1 second: 1115 ms,693,221,300,300,http://localhost:91/put,1115,0,0
1761141254910,1099,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-184,text,false,Response time > 1 second: 1099 ms,695,225,300,300,http://localhost:91/patch,1099,0,0
1761141254910,1100,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-151,text,false,Response time > 1 second: 1100 ms,695,225,300,300,http://localhost:91/patch,1100,0,0
1761141254863,1147,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-103,text,false,Response time > 1 second: 1147 ms,449,113,300,300,http://localhost:91/get,1147,0,0
1761141254863,1147,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1147 ms,449,113,300,300,http://localhost:91/get,1147,0,0
1761141254877,1133,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1133 ms,449,113,300,300,http://localhost:91/get,1133,0,0
1761141254878,1132,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-63,text,false,Response time > 1 second: 1132 ms,694,223,300,300,http://localhost:91/post,1132,0,0
